roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.251953125,-2.990234375,3.330078125,-4.16796875,4.03125,-4.0859375,3.505859375,-3.349609375
3.255859375,-2.994140625,3.37109375,-4.18359375,4.44921875,-4.34375,3.6796875,-3.68359375
3.251953125,-2.9921875,3.306640625,-4.18359375,3.998046875,-4.125,3.392578125,-3.28125
3.251953125,-2.9921875,3.298828125,-4.171875,4.46484375,-4.3046875,3.60546875,-3.66796875
3.24609375,-2.984375,3.384765625,-4.18359375,4.328125,-4.35546875,3.611328125,-3.62890625
3.25390625,-2.994140625,3.265625,-4.15625,4.421875,-4.27734375,3.595703125,-3.53515625
3.25390625,-2.9921875,3.029296875,-4.01953125,4.36328125,-4.28515625,3.240234375,-2.93359375
3.25390625,-2.9921875,3.357421875,-4.171875,4.39453125,-4.3203125,3.51171875,-3.33203125
3.251953125,-2.990234375,3.3359375,-4.1796875,4.35546875,-4.50390625,3.6640625,-3.70703125
-3.033203125,3.021484375,1.73828125,-2.640625,2.6328125,-2.404296875,3.060546875,-2.74609375
3.25390625,-2.9921875,3.3515625,-4.18359375,4.16796875,-4.29296875,3.654296875,-3.759765625
3.25390625,-2.9921875,3.23828125,-4.1484375,4.05859375,-3.9375,3.728515625,-3.642578125
3.251953125,-2.990234375,2.55859375,-3.515625,3.228515625,-3.470703125,2.86328125,-2.431640625
3.25390625,-2.9921875,3.2109375,-4.125,4.51171875,-4.38671875,3.6171875,-3.689453125
3.25,-2.990234375,3.39453125,-4.171875,4.0078125,-3.93359375,3.701171875,-3.724609375
2.11328125,-1.837890625,2.435546875,-3.4140625,4.19140625,-4.1171875,2.02734375,-1.9326171875
3.24609375,-2.984375,1.583984375,-2.533203125,2.796875,-3.16015625,1.31640625,-1.3271484375
3.255859375,-2.994140625,3.345703125,-4.17578125,4.1796875,-4.1640625,3.5703125,-3.6015625
3.25,-2.98828125,3.35546875,-4.18359375,4.42578125,-4.41015625,3.384765625,-3.326171875
3.255859375,-2.994140625,3.39453125,-4.1796875,4.44140625,-4.3515625,3.71484375,-3.767578125
3.255859375,-2.994140625,3.326171875,-4.18359375,4.36328125,-4.30078125,3.744140625,-3.763671875
3.25390625,-2.994140625,3.2578125,-4.16796875,3.908203125,-3.9140625,3.35546875,-3.013671875
3.25390625,-2.9921875,3.056640625,-4.046875,4.09375,-4.0625,3.701171875,-3.716796875
3.25390625,-2.994140625,3.40625,-4.171875,4.44140625,-4.375,3.716796875,-3.796875
3.24609375,-2.984375,3.087890625,-4.02734375,4.19921875,-4.15625,3.21484375,-3.029296875
3.255859375,-2.994140625,3.14453125,-4.1171875,4.4375,-4.3828125,3.50390625,-3.5390625
3.232421875,-2.96875,3.26953125,-4.1640625,4.265625,-4.234375,3.51953125,-3.34765625
3.25390625,-2.9921875,3.365234375,-4.171875,4.484375,-4.4296875,3.697265625,-3.70703125
3.255859375,-2.994140625,3.388671875,-4.1875,4.5,-4.45703125,3.59765625,-3.607421875
3.25390625,-2.9921875,3.388671875,-4.171875,4.171875,-4.29296875,3.693359375,-3.79296875
2.3671875,-2.1640625,3.140625,-4.0625,2.69140625,-2.970703125,2.685546875,-2.43359375
3.2578125,-2.99609375,3.380859375,-4.1875,4.51953125,-4.375,3.466796875,-3.482421875
3.25,-2.98828125,2.994140625,-4.00390625,4.48828125,-4.359375,3.529296875,-3.52734375
3.251953125,-2.9921875,3.40625,-4.18359375,4.34765625,-4.2734375,3.5703125,-3.55078125
3.25390625,-2.994140625,3.408203125,-4.17578125,4.40234375,-4.3203125,3.70703125,-3.80078125
3.2265625,-2.96484375,2.587890625,-3.572265625,4.0,-3.845703125,3.216796875,-2.87890625
3.25390625,-2.994140625,3.251953125,-4.16796875,4.4765625,-4.41015625,3.431640625,-3.20703125
3.25390625,-2.9921875,3.2578125,-4.16015625,4.2421875,-4.234375,3.357421875,-3.1875
3.25,-2.98828125,2.52734375,-3.52734375,4.45703125,-4.390625,3.44140625,-3.2578125
3.25390625,-2.994140625,3.408203125,-4.19140625,4.05859375,-4.0,3.326171875,-3.23046875
3.255859375,-2.994140625,3.3984375,-4.16796875,4.48046875,-4.4609375,3.6875,-3.75390625
3.251953125,-2.9921875,3.294921875,-4.17578125,4.3828125,-4.4296875,3.689453125,-3.740234375
3.251953125,-2.9921875,3.400390625,-4.17578125,4.27734375,-4.1328125,3.501953125,-3.328125
3.251953125,-2.990234375,2.91015625,-3.927734375,4.4296875,-4.4453125,3.4921875,-3.373046875
3.255859375,-2.994140625,3.037109375,-4.03515625,4.43359375,-4.28515625,3.64453125,-3.541015625
3.248046875,-2.986328125,3.39453125,-4.1796875,4.17578125,-4.19921875,3.58984375,-3.572265625
-2.58203125,2.556640625,-0.42431640625,-0.607421875,-2.951171875,3.099609375,-2.4140625,2.630859375
3.255859375,-2.99609375,3.36328125,-4.17578125,4.390625,-4.4453125,3.57421875,-3.611328125
2.494140625,-2.296875,-3.21875,1.5927734375,4.09375,-4.171875,3.298828125,-3.208984375
3.25390625,-2.9921875,3.37890625,-4.1796875,4.48828125,-4.40625,3.734375,-3.806640625
3.251953125,-2.9921875,3.22265625,-4.1484375,4.50390625,-4.39453125,3.662109375,-3.572265625
3.169921875,-2.90625,2.34375,-3.298828125,3.73828125,-3.884765625,3.19140625,-2.94140625
3.25390625,-2.9921875,3.36328125,-4.18359375,4.30078125,-4.2578125,3.5859375,-3.505859375
3.25390625,-2.994140625,3.369140625,-4.2109375,3.951171875,-4.0390625,3.556640625,-3.61328125
3.25,-2.98828125,3.287109375,-4.1953125,4.0703125,-4.00390625,3.345703125,-3.177734375
3.25,-2.98828125,3.3046875,-4.1796875,4.29296875,-4.171875,3.7265625,-3.787109375
3.2578125,-2.99609375,3.310546875,-4.19140625,4.390625,-4.28515625,3.4765625,-3.4765625
3.2578125,-2.99609375,3.265625,-4.1640625,4.19140625,-4.21484375,3.625,-3.681640625
3.255859375,-2.994140625,3.392578125,-4.1875,4.48828125,-4.35546875,3.671875,-3.703125
3.255859375,-2.994140625,3.337890625,-4.18359375,4.43359375,-4.37890625,3.599609375,-3.69921875
3.255859375,-2.99609375,3.396484375,-4.1875,4.33203125,-4.30078125,3.537109375,-3.599609375
3.244140625,-2.982421875,3.337890625,-4.171875,3.890625,-3.841796875,2.099609375,-1.8251953125
3.22265625,-2.9609375,2.2421875,-3.146484375,4.05859375,-4.0390625,-1.732421875,1.970703125
3.25390625,-2.9921875,3.390625,-4.17578125,4.31640625,-4.2890625,3.73046875,-3.79296875
3.25390625,-2.9921875,3.37890625,-4.171875,4.1484375,-4.02734375,3.65625,-3.708984375
3.251953125,-2.990234375,3.3828125,-4.171875,4.48828125,-4.40625,3.748046875,-3.798828125
3.25390625,-2.9921875,3.2109375,-4.14453125,3.755859375,-3.70703125,3.43359375,-3.35546875
3.25390625,-2.9921875,3.30859375,-4.171875,4.2734375,-4.2421875,3.654296875,-3.662109375
3.25390625,-2.9921875,3.384765625,-4.17578125,4.453125,-4.390625,3.6953125,-3.720703125
3.25390625,-2.9921875,3.349609375,-4.19140625,4.15625,-4.0859375,3.56640625,-3.6328125
3.25,-2.98828125,2.78125,-3.81640625,4.4921875,-4.421875,3.720703125,-3.81640625
3.25,-2.98828125,3.2890625,-4.18359375,4.36328125,-4.328125,3.498046875,-3.494140625
3.251953125,-2.990234375,3.28515625,-4.1640625,4.23828125,-4.2421875,3.73828125,-3.724609375
3.25390625,-2.9921875,3.369140625,-4.18359375,4.06640625,-4.09765625,3.70703125,-3.759765625
3.25390625,-2.994140625,3.396484375,-4.16796875,4.37890625,-4.3359375,3.568359375,-3.638671875
3.25390625,-2.9921875,2.228515625,-3.080078125,4.0234375,-3.931640625,2.8828125,-2.390625
3.25390625,-2.9921875,3.28125,-4.171875,4.17578125,-4.09375,3.7265625,-3.765625
3.234375,-2.97265625,2.19921875,-3.12109375,2.666015625,-2.8359375,3.44140625,-3.455078125
3.24609375,-2.984375,3.26953125,-4.171875,4.33984375,-4.30859375,3.494140625,-3.337890625
3.25,-2.990234375,3.16015625,-4.140625,4.2421875,-4.3203125,3.423828125,-3.310546875
3.25390625,-2.994140625,3.2421875,-4.171875,4.40625,-4.31640625,3.64453125,-3.5703125
3.248046875,-2.986328125,3.333984375,-4.17578125,4.484375,-4.3203125,3.49609375,-3.529296875
3.251953125,-2.990234375,3.337890625,-4.171875,4.03515625,-4.01953125,3.416015625,-3.091796875
-3.03515625,3.021484375,2.98046875,-3.97265625,3.15625,-3.0078125,3.185546875,-2.841796875
3.255859375,-2.994140625,3.40234375,-4.16796875,3.775390625,-3.83984375,3.51953125,-3.48046875
3.255859375,-2.994140625,3.408203125,-4.1953125,4.0859375,-4.109375,3.318359375,-3.103515625
3.251953125,-2.990234375,3.388671875,-4.19140625,4.4765625,-4.37890625,3.447265625,-3.46484375
3.25390625,-2.994140625,3.2890625,-4.1796875,4.48046875,-4.44140625,3.71875,-3.7578125
-3.017578125,2.998046875,-1.55078125,0.26953125,-2.92578125,3.181640625,-1.69921875,1.8857421875
3.25390625,-2.9921875,2.658203125,-3.6796875,4.53125,-4.48828125,3.669921875,-3.712890625
3.25390625,-2.994140625,3.404296875,-4.1796875,4.3359375,-4.25,3.705078125,-3.7890625
3.255859375,-2.994140625,3.416015625,-4.18359375,4.42578125,-4.359375,3.423828125,-3.29296875
3.0,-2.744140625,2.9453125,-3.935546875,3.697265625,-3.6484375,3.3125,-2.953125
3.119140625,-2.861328125,3.287109375,-4.15234375,3.62890625,-3.484375,3.142578125,-2.771484375
3.25390625,-2.994140625,3.361328125,-4.1796875,4.18359375,-4.2109375,3.447265625,-3.322265625
2.6015625,-2.3671875,3.037109375,-4.046875,2.220703125,-2.287109375,3.142578125,-2.779296875
3.189453125,-2.92578125,2.287109375,-3.154296875,3.83984375,-3.921875,2.177734375,-2.251953125
3.251953125,-2.990234375,3.341796875,-4.1796875,4.4765625,-4.3984375,3.697265625,-3.78125
3.193359375,-2.9296875,0.86572265625,-1.67578125,1.6416015625,-1.8662109375,2.6796875,-2.322265625
3.248046875,-2.98828125,3.1640625,-4.12890625,4.203125,-4.1484375,3.71875,-3.767578125
3.255859375,-2.994140625,3.416015625,-4.17578125,4.50390625,-4.37890625,3.69140625,-3.8125
3.251953125,-2.990234375,3.322265625,-4.171875,4.17578125,-4.26953125,3.73828125,-3.755859375
3.248046875,-2.984375,3.333984375,-4.1875,0.25634765625,-0.427734375,3.08984375,-2.59765625
3.255859375,-2.99609375,3.380859375,-4.171875,4.3984375,-4.41015625,3.734375,-3.75390625
3.251953125,-2.990234375,3.388671875,-4.17578125,4.29296875,-4.234375,3.6953125,-3.58984375
3.25390625,-2.994140625,3.369140625,-4.1875,4.19921875,-4.1640625,3.66796875,-3.703125
-2.283203125,2.28515625,1.9423828125,-2.859375,2.634765625,-2.46875,3.43359375,-3.2421875
3.251953125,-2.98828125,2.91796875,-3.869140625,3.603515625,-3.583984375,3.37890625,-3.1484375
3.25390625,-2.994140625,3.373046875,-4.17578125,4.4921875,-4.33203125,3.505859375,-3.45703125
3.228515625,-2.96484375,2.90625,-3.904296875,3.6953125,-3.73046875,3.421875,-3.34765625
3.25,-2.98828125,3.298828125,-4.18359375,3.6875,-3.701171875,3.65625,-3.66796875
3.251953125,-2.990234375,2.728515625,-3.73046875,4.25,-4.12890625,3.201171875,-2.861328125
3.251953125,-2.9921875,3.185546875,-4.1328125,4.33203125,-4.25,3.490234375,-3.380859375
3.240234375,-2.978515625,3.265625,-4.1640625,4.203125,-4.09765625,2.759765625,-2.37109375
3.25,-2.990234375,2.59765625,-3.501953125,4.23046875,-4.19921875,3.56640625,-3.572265625
3.255859375,-2.99609375,3.4140625,-4.17578125,4.23828125,-4.19921875,3.490234375,-3.400390625
3.251953125,-2.990234375,3.140625,-4.08203125,3.962890625,-4.0078125,3.40625,-3.2890625
3.255859375,-2.99609375,3.15234375,-4.1171875,4.40625,-4.28515625,3.53515625,-3.5234375
3.255859375,-2.994140625,3.421875,-4.16796875,4.359375,-4.4375,3.720703125,-3.755859375
-2.103515625,2.123046875,2.212890625,-3.130859375,4.07421875,-4.0625,3.16796875,-2.830078125
3.25390625,-2.994140625,3.30859375,-4.1796875,4.47265625,-4.3515625,3.6953125,-3.66796875
3.25390625,-2.994140625,3.248046875,-4.18359375,3.9921875,-3.9609375,3.435546875,-3.451171875
3.244140625,-2.984375,3.162109375,-4.14453125,4.26171875,-4.26171875,3.548828125,-3.572265625
3.248046875,-2.986328125,3.23046875,-4.13671875,4.43359375,-4.4296875,3.650390625,-3.7265625
3.25390625,-2.994140625,3.40625,-4.171875,4.36328125,-4.30078125,3.712890625,-3.787109375
3.255859375,-2.99609375,3.0078125,-3.998046875,3.7421875,-3.67578125,-1.818359375,2.01953125
3.25390625,-2.994140625,3.333984375,-4.1796875,4.42578125,-4.37890625,3.689453125,-3.603515625
3.251953125,-2.990234375,3.388671875,-4.18359375,3.73046875,-3.841796875,3.685546875,-3.787109375
3.25390625,-2.994140625,3.375,-4.1796875,4.4453125,-4.36328125,3.4921875,-3.361328125
3.255859375,-2.994140625,3.380859375,-4.17578125,4.40625,-4.3203125,3.53515625,-3.546875
-2.21875,2.232421875,-3.6640625,1.8095703125,-3.1484375,3.357421875,-2.443359375,2.6328125
3.251953125,-2.9921875,3.2890625,-4.1640625,3.8203125,-3.787109375,3.642578125,-3.615234375
3.25390625,-2.994140625,3.34375,-4.17578125,4.21875,-4.20703125,3.44921875,-3.49609375
3.25,-2.98828125,3.029296875,-4.03515625,4.1171875,-3.98828125,3.423828125,-3.25
1.1650390625,-0.87353515625,-4.00390625,2.068359375,3.986328125,-3.87109375,2.130859375,-2.15234375
-2.19921875,2.20703125,2.658203125,-3.60546875,-2.9140625,3.048828125,-2.4609375,2.66015625
3.255859375,-2.994140625,2.65234375,-3.646484375,4.45703125,-4.37890625,3.478515625,-3.4453125
3.25390625,-2.994140625,3.3671875,-4.17578125,4.37109375,-4.29296875,3.6171875,-3.580078125
3.255859375,-2.994140625,3.33984375,-4.19140625,4.29296875,-4.28125,3.548828125,-3.537109375
3.255859375,-2.99609375,3.365234375,-4.1796875,4.40625,-4.3359375,3.646484375,-3.724609375
3.25390625,-2.994140625,3.177734375,-4.1328125,4.17578125,-4.140625,3.701171875,-3.791015625
-3.02734375,3.009765625,-3.953125,2.041015625,-2.623046875,2.583984375,-2.484375,2.693359375
3.25,-2.98828125,2.662109375,-3.69140625,4.30859375,-4.25390625,3.5234375,-3.431640625
3.216796875,-2.955078125,2.669921875,-3.673828125,4.390625,-4.29296875,3.32421875,-3.076171875
3.25390625,-2.9921875,3.3359375,-4.1875,4.5390625,-4.4609375,3.55859375,-3.41796875
3.248046875,-2.986328125,2.673828125,-3.681640625,4.37109375,-4.1796875,3.521484375,-3.4296875
3.25390625,-2.994140625,3.3515625,-4.17578125,4.3515625,-4.3203125,3.740234375,-3.818359375
-1.9072265625,1.935546875,2.673828125,-3.6875,2.68359375,-2.74609375,-2.42578125,2.634765625
3.255859375,-2.994140625,3.35546875,-4.17578125,3.849609375,-3.8671875,3.693359375,-3.734375
3.255859375,-2.994140625,3.39453125,-4.17578125,4.2109375,-4.16015625,3.6953125,-3.740234375
3.255859375,-2.994140625,2.958984375,-3.935546875,4.4140625,-4.25,3.236328125,-3.02734375
3.251953125,-2.990234375,2.962890625,-3.990234375,4.3046875,-4.265625,3.443359375,-3.474609375
3.255859375,-2.994140625,3.380859375,-4.171875,4.23046875,-4.1875,3.572265625,-3.515625
3.25390625,-2.9921875,2.87890625,-3.89453125,3.0546875,-3.197265625,2.640625,-2.298828125
3.244140625,-2.982421875,3.208984375,-4.1484375,3.935546875,-3.958984375,2.30078125,-2.1328125
3.25390625,-2.994140625,3.380859375,-4.1796875,4.22265625,-4.0625,3.6640625,-3.740234375
3.181640625,-2.919921875,2.98828125,-3.990234375,3.681640625,-3.84765625,3.333984375,-3.21875
3.251953125,-2.990234375,2.64453125,-3.5859375,4.2734375,-4.19140625,3.140625,-2.771484375
3.25390625,-2.994140625,3.373046875,-4.1796875,4.2109375,-4.234375,3.736328125,-3.775390625
3.240234375,-2.978515625,1.8623046875,-2.791015625,4.1953125,-4.109375,3.1953125,-2.802734375
3.255859375,-2.99609375,3.41015625,-4.19140625,4.23828125,-4.2265625,3.466796875,-3.548828125
3.25390625,-2.9921875,2.052734375,-2.982421875,4.0390625,-4.03125,3.5546875,-3.4296875
3.1953125,-2.935546875,3.3515625,-4.1953125,4.48828125,-4.28515625,3.431640625,-3.361328125
3.25390625,-2.9921875,3.328125,-4.171875,4.4296875,-4.421875,3.6953125,-3.751953125
3.248046875,-2.986328125,2.90234375,-3.87109375,4.3046875,-4.171875,3.224609375,-2.97265625
3.251953125,-2.990234375,1.787109375,-2.69140625,4.52734375,-4.42578125,3.421875,-3.1640625
-3.033203125,3.021484375,-4.04296875,2.115234375,-2.962890625,3.134765625,-2.666015625,2.84765625
3.23828125,-2.9765625,2.541015625,-3.525390625,3.83203125,-3.759765625,3.2734375,-3.0078125
2.859375,-2.630859375,1.7509765625,-2.603515625,0.80615234375,-0.97412109375,3.14453125,-2.716796875
3.251953125,-2.9921875,3.185546875,-4.13671875,4.26953125,-4.3828125,3.65625,-3.6953125
3.255859375,-2.994140625,3.224609375,-4.16796875,3.7578125,-3.693359375,3.6875,-3.6171875
3.24609375,-2.984375,2.197265625,-3.1640625,2.091796875,-2.58203125,1.4599609375,-1.33203125
3.224609375,-2.962890625,2.33984375,-3.298828125,3.41015625,-3.56640625,3.404296875,-3.275390625
3.15625,-2.896484375,3.021484375,-4.02734375,1.5595703125,-1.5751953125,-2.6015625,2.787109375
3.244140625,-2.98046875,2.712890625,-3.697265625,4.1484375,-4.05078125,-2.1640625,2.42578125
3.2421875,-2.98046875,-3.830078125,1.9658203125,2.642578125,-2.5703125,-2.66015625,2.859375
3.25390625,-2.994140625,3.39453125,-4.1796875,4.40234375,-4.42578125,3.720703125,-3.787109375
3.255859375,-2.994140625,3.396484375,-4.17578125,4.5078125,-4.42578125,3.677734375,-3.73046875
3.255859375,-2.994140625,3.328125,-4.18359375,4.40234375,-4.32421875,3.748046875,-3.775390625
3.255859375,-2.994140625,2.4765625,-3.49609375,4.421875,-4.2578125,3.744140625,-3.72265625
2.462890625,-2.22265625,-3.794921875,1.90625,-2.76171875,2.888671875,2.76953125,-2.412109375
3.208984375,-2.9453125,3.13671875,-4.09375,2.703125,-3.076171875,1.541015625,-1.61328125
3.255859375,-2.994140625,3.357421875,-4.1875,4.08203125,-4.25390625,3.6875,-3.75390625
3.251953125,-2.990234375,2.0859375,-3.044921875,4.54296875,-4.3828125,3.419921875,-3.25390625
3.25390625,-2.994140625,3.07421875,-4.0546875,4.34765625,-4.23828125,1.6591796875,-1.6416015625
3.255859375,-2.994140625,3.390625,-4.1875,4.25390625,-4.1484375,3.703125,-3.806640625
3.25390625,-2.9921875,3.3046875,-4.15234375,4.22265625,-4.17578125,3.681640625,-3.5859375
-2.09765625,2.095703125,2.529296875,-3.509765625,-0.90625,0.88525390625,2.955078125,-2.525390625
3.25390625,-2.9921875,3.193359375,-4.14453125,4.22265625,-4.19140625,3.3359375,-3.142578125
3.23828125,-2.974609375,2.80078125,-3.77734375,3.78515625,-3.76171875,3.677734375,-3.576171875
3.24609375,-2.984375,3.03515625,-3.994140625,0.3759765625,-0.80224609375,3.2734375,-2.962890625
3.25390625,-2.9921875,3.388671875,-4.171875,4.5078125,-4.40234375,3.712890625,-3.74609375
3.23828125,-2.9765625,3.302734375,-4.18359375,4.42578125,-4.296875,3.55859375,-3.611328125
3.251953125,-2.9921875,2.9140625,-3.94921875,3.572265625,-3.544921875,3.48046875,-3.53125
3.236328125,-2.974609375,2.771484375,-3.7890625,-2.14453125,2.19921875,-2.275390625,2.52734375
3.25390625,-2.9921875,3.35546875,-4.1875,4.58984375,-4.44140625,3.712890625,-3.69921875
3.255859375,-2.994140625,3.224609375,-4.1484375,4.4921875,-4.46875,3.666015625,-3.619140625
3.25390625,-2.994140625,3.380859375,-4.18359375,4.546875,-4.3671875,3.7109375,-3.765625
3.251953125,-2.990234375,3.240234375,-4.1484375,3.302734375,-3.208984375,3.6953125,-3.75
3.255859375,-2.994140625,3.2421875,-4.171875,4.49609375,-4.421875,3.564453125,-3.5546875
3.248046875,-2.986328125,3.12109375,-4.10546875,4.203125,-4.1328125,3.69921875,-3.669921875
3.255859375,-2.994140625,3.3984375,-4.17578125,4.53125,-4.3828125,3.541015625,-3.53515625
3.255859375,-2.994140625,3.359375,-4.1875,4.13671875,-4.1796875,3.4296875,-3.412109375
-3.02734375,3.009765625,-4.09765625,2.154296875,-3.197265625,3.365234375,-2.251953125,2.51953125
3.24609375,-2.984375,3.361328125,-4.17578125,4.25390625,-4.390625,3.66796875,-3.62890625
-3.01953125,2.998046875,-3.748046875,1.87890625,3.859375,-4.03125,-2.5,2.701171875
3.255859375,-2.994140625,3.318359375,-4.1796875,4.26953125,-4.21484375,3.73046875,-3.7421875
3.255859375,-2.99609375,3.310546875,-4.18359375,4.33984375,-4.3046875,3.6796875,-3.677734375
3.255859375,-2.994140625,3.3671875,-4.17578125,4.30078125,-4.30859375,3.732421875,-3.759765625
3.193359375,-2.931640625,1.0087890625,-1.8486328125,2.990234375,-3.017578125,-2.419921875,2.6328125
2.41015625,-2.14453125,2.072265625,-3.0546875,-1.8369140625,1.640625,-2.412109375,2.625
3.25390625,-2.994140625,3.23828125,-4.1484375,4.5390625,-4.47265625,3.740234375,-3.78515625
3.25390625,-2.9921875,3.33984375,-4.1875,4.35546875,-4.25,3.66796875,-3.736328125
3.255859375,-2.994140625,3.35546875,-4.18359375,4.453125,-4.43359375,3.650390625,-3.71875
3.23828125,-2.9765625,3.029296875,-4.015625,3.2890625,-2.994140625,3.09765625,-2.658203125
3.21484375,-2.953125,2.666015625,-3.6953125,3.671875,-3.544921875,3.154296875,-2.90625
3.25390625,-2.994140625,2.69921875,-3.70703125,3.6640625,-3.79296875,3.453125,-3.396484375
3.251953125,-2.990234375,3.37109375,-4.19140625,4.11328125,-4.26953125,1.3798828125,-0.9384765625
3.25390625,-2.9921875,3.380859375,-4.1796875,4.36328125,-4.29296875,3.72265625,-3.791015625
2.423828125,-2.18359375,1.1396484375,-1.9814453125,-3.16796875,3.38671875,-2.30859375,2.5625
3.255859375,-2.994140625,3.349609375,-4.17578125,4.43359375,-4.359375,3.708984375,-3.759765625
3.25390625,-2.9921875,3.36328125,-4.19921875,4.1328125,-4.14453125,3.607421875,-3.634765625
3.234375,-2.970703125,3.115234375,-4.04296875,4.19921875,-4.15625,3.4921875,-3.408203125
3.255859375,-2.994140625,3.3359375,-4.171875,4.43359375,-4.3828125,3.734375,-3.78125
